training_regime,training_seed,scenario,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
baseline,0,matched_12tap_exponential,30.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,1046,121140,799,0.0021586594023443946,0.0005537678459049216,0.0013756355895671614,0.006595674426283639,0.0017882699579752494,0.004442308841396495,0.17019060819842372,0.1155547390024337,0.28705388492741224,-16.631693663647358,5.568585136095582,13.83313233766738,0.03476632836455893,0.0032386830794190816,0.00804533477399263,0.03476632861937914,0.0032386832096801296,0.008045335097579012,0.000492476836209082,4.5862420825840176e-06,1.139285691256333e-05,0.0005455467460301911,5.595854655367365e-06,1.3900873578871719e-05,0.0046482379939536455,0.00063327573082026,0.0015731441248668585,0.03481277963146567,0.0026532715459222,0.006591091906739434,0.002158659402344395,0.006595674426283639,0.0021586594023443946
baseline,0,matched_12tap_exponential,10.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,63507,121140,48425,0.13106116889549282,0.003242708956721767,0.00805533560762311,0.39974409773815417,0.005691921725620892,0.014139517410945874,1.2156773577189377,0.36460637750853525,0.9057324523136299,1.44656768594976,2.52247889874128,6.2661849594576555,0.09426893662247393,0.0008612289684643182,0.0021394113590140484,0.09426893763658073,0.0008612287519711353,0.002139410821215169,0.049108630004856324,0.0006191150460267474,0.0015379670337470844,0.05402116701006889,0.0011611382661809227,0.002884427355576423,0.442420071694586,0.05180872431452191,0.12870000586738015,0.03811777892729474,0.011070263596419322,0.027500059278882074,0.13106116889549282,0.3997440977381542,0.13106116889549282
baseline,0,matched_12tap_exponential,20.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,9020,121140,7369,0.01861482582136371,0.0023014415789221446,0.005717097817590723,0.06083044411424798,0.006768992336934191,0.01681510913472722,0.2948408850874477,0.009667864231422468,0.024016306129358674,-10.611380618917266,0.28629984360439664,0.7112082383659033,0.0399137855326343,0.0038021758483219544,0.009445128411522868,0.03991378614316798,0.0038021755727739924,0.009445127727023786,0.004820079872539888,0.00010810635294290386,0.0002685510682252588,0.005301858361862186,0.00012156716351145519,0.0003019895753893245,0.04230553296705087,0.004732802621536181,0.011756933474428853,0.034217777041097484,0.004296336015245955,0.010672690317823618,0.01861482582136371,0.06083044411424798,0.01861482582136371
baseline,0,matched_12tap_exponential,30.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,1046,121140,799,0.0021586594023443946,0.0005537678459049216,0.0013756355895671614,0.006595674426283639,0.0017882699579752494,0.004442308841396495,0.17019061592251558,0.11555475879177073,0.28705393408685065,-16.63169357507131,5.56858578627486,13.833133952802244,0.03476632836455893,0.0032386830794190816,0.00804533477399263,0.03476632861937914,0.0032386832096801296,0.008045335097579012,0.000492476836209082,4.5862420825840176e-06,1.139285691256333e-05,0.0005455467460301911,5.595854655367365e-06,1.3900873578871719e-05,0.0046482379939536455,0.00063327573082026,0.0015731441248668585,0.03481277963146567,0.0026532715459222,0.006591091906739434,0.002158659402344395,0.006595674426283639,0.0021586594023443946
baseline,0,matched_12tap_exponential,10.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,50356,121140,38971,0.10392108304441143,0.0019943429249518244,0.004954222470035285,0.3217021627868582,0.0056294079481453985,0.01398422457881503,0.8346414296902092,0.15446116305158633,0.38370280013726227,-1.6638108610074385,1.540629954039908,3.8271369686827135,0.01635826233929644,0.001065894145886946,0.0026478278445316705,0.01635826252297395,0.0010658941821383944,0.002647827934585261,0.010413020352522532,0.000677761702096568,0.0016836534037581773,0.010498989598515134,0.0006802525055150921,0.0016898409024626896,0.08275130238487488,0.008586266756286173,0.021329469052438665,0.013166666677635578,0.003339003243784922,0.008294543877542805,0.10392108304441143,0.3217021627868582,0.10392108304441143
baseline,0,matched_12tap_exponential,20.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,6423,121140,5235,0.013255324418028727,0.001878134139687657,0.004665543844123871,0.043214462605250116,0.005119356534737741,0.012717186627837511,0.25389212633522273,0.03693222707288144,0.09174473805067129,-11.968990740875824,1.2744722661822327,3.1659646190031894,0.002069265951447758,0.00021622693822626306,0.0005371374915441691,0.0020692659841087227,0.0002162269376112067,0.0005371374900162843,0.0010241872330273812,1.599038711314127e-05,3.972232365324072e-05,0.0010290596933272254,2.0289886958772038e-05,5.040287336143683e-05,0.008467545661389724,0.0022075013811877456,0.005483737429749419,0.013210555092276385,0.002610317248282668,0.0064843875160913245,0.013255324418028727,0.04321446260525012,0.013255324418028727
baseline,0,matched_12tap_exponential,30.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,830,121140,617,0.0017128941720323595,0.0004482662170386454,0.0011135550146493575,0.00509328050189863,0.0013348475503184522,0.0033159451391836132,0.10612647217682943,0.01965499651832889,0.048825718075502234,-19.57741459108414,1.5409958300194053,3.8280458550012058,0.00021786413878241244,7.4685798485753375e-06,1.8552980855064567e-05,0.00021786414023760396,7.468580166821895e-06,1.855298164563284e-05,0.00010923759182333014,4.1845577755102395e-06,1.0395017777143059e-05,0.0001098437264267381,4.345152848181733e-06,1.0793958053487598e-05,0.0010016045280483216,0.00017678178614874795,0.0004391503017226869,0.013061666848241454,0.00032621945765223765,0.0008103740570606634,0.0017128941720323592,0.00509328050189863,0.0017128941720323595
baseline,0,matched_12tap_exponential,10.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,50356,121140,38971,0.10392108304441143,0.0019943429249518244,0.004954222470035285,0.3217021627868582,0.0056294079481453985,0.01398422457881503,0.8346414200654158,0.15446114853379908,0.38370276407307946,-1.6638109459753527,1.5406298305919766,3.827136662021051,0.01635826233929644,0.001065894145886946,0.0026478278445316705,0.01635826252297395,0.0010658941821383944,0.002647827934585261,0.010413020352522532,0.000677761702096568,0.0016836534037581773,0.010498989598515134,0.0006802525055150921,0.0016898409024626896,0.08275130238487488,0.008586266756286173,0.021329469052438665,0.013166666677635578,0.003339003243784922,0.008294543877542805,0.10392108304441143,0.3217021627868582,0.10392108304441143
baseline,0,matched_12tap_exponential,20.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,6423,121140,5235,0.013255324418028727,0.001878134139687657,0.004665543844123871,0.043214462605250116,0.005119356534737741,0.012717186627837511,0.25389213145824036,0.03693223632709601,0.0917447610394147,-11.968990592665861,1.2744725366732013,3.165965290940005,0.002069265951447758,0.00021622693822626306,0.0005371374915441691,0.0020692659841087227,0.0002162269376112067,0.0005371374900162843,0.0010241872330273812,1.599038711314127e-05,3.972232365324072e-05,0.0010290596933272254,2.0289886958772038e-05,5.040287336143683e-05,0.008467545661389724,0.0022075013811877456,0.005483737429749419,0.013210555092276385,0.002610317248282668,0.0064843875160913245,0.013255324418028727,0.04321446260525012,0.013255324418028727
baseline,0,matched_12tap_exponential,30.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,830,121140,617,0.0017128941720323595,0.0004482662170386454,0.0011135550146493575,0.00509328050189863,0.0013348475503184522,0.0033159451391836132,0.10612646985515589,0.019654993581078226,0.04882571077896709,-19.577414757906865,1.540995643239259,3.828045391013601,0.00021786413878241244,7.4685798485753375e-06,1.8552980855064567e-05,0.00021786414023760396,7.468580166821895e-06,1.855298164563284e-05,0.00010923759182333014,4.1845577755102395e-06,1.0395017777143059e-05,0.0001098437264267381,4.345152848181733e-06,1.0793958053487598e-05,0.0010016045280483216,0.00017678178614874795,0.0004391503017226869,0.013061666848241454,0.00032621945765223765,0.0008103740570606634,0.0017128941720323592,0.00509328050189863,0.0017128941720323595
baseline,0,matched_12tap_exponential,10.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,51471,121140,39906,0.10622213967310551,0.0015786790182188977,0.00392165608390655,0.32942050520059435,0.0032424784468842002,0.00805476298944268,0.8480107519599339,0.10777507658339558,0.2677281321275929,-1.4768005489807194,1.0689486805894466,2.6554157293780025,0.02013281276708262,0.0011416422754896367,0.002835996629872266,0.020132812984391218,0.0011416422962479533,0.002835996681438783,0.013638779831429323,0.0005828539971616817,0.0014478895947937533,0.013703034719866183,0.0006150154376774908,0.0015277830420432899,0.10977146142265863,0.01110954747743232,0.027597645849170377,0.00853555635937179,0.002117601862764308,0.005260414645765565,0.1062221396731055,0.32942050520059435,0.10622213967310551
baseline,0,matched_12tap_exponential,20.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,7973,121140,6498,0.016454102691101206,0.002348755390039251,0.00583463184007336,0.05364041604754829,0.006878045707512838,0.017086012725175122,0.28047485438181735,0.01201594278767161,0.029849256621089434,-11.04749759459171,0.37537076847522677,0.9324726818580127,0.005047354516055849,0.0003967204516315571,0.0009855082349205738,0.005047354604014092,0.0003967204550288036,0.0009855082433598019,0.0034117243589005535,6.570815929046189e-05,0.00016322811646313418,0.003603177239549243,7.1101837982437e-05,0.00017662675710693377,0.029173134880450865,0.0037872366505936543,0.009408017387062704,0.008694997975706227,0.002081605489835249,0.00517099469828626,0.016454102691101206,0.05364041604754829,0.016454102691101206
baseline,0,matched_12tap_exponential,30.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,1033,121140,788,0.002131830939408948,0.0005395336320457943,0.001340275842122584,0.006504870397886743,0.0017413559588629534,0.004325768006992619,0.14796478793369447,0.07635234130959435,0.1896697304275959,-17.338039878241137,4.339627883991867,10.780233281587485,0.0013466328054265533,0.0001273529790672604,0.00031636233800473194,0.0013466328131875747,0.0001273529773886029,0.0003163623338347155,0.00047249211525518655,4.3112157732393154e-06,1.0709653685796643e-05,0.0005204445236207297,4.785206257391205e-06,1.1887111322489148e-05,0.004435516249052145,0.0006056143938381117,0.00150442955451207,0.010793888941407204,0.0012994234477420508,0.0032279467900686626,0.002131830939408948,0.006504870397886743,0.002131830939408948
baseline,0,matched_12tap_exponential,10.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,51471,121140,39906,0.10622213967310551,0.0015786790182188977,0.00392165608390655,0.32942050520059435,0.0032424784468842002,0.00805476298944268,0.8480107609072528,0.10777509480126118,0.26772817738327986,-1.476800471306122,1.0689488455847374,2.6554161392490263,0.02013281276708262,0.0011416422754896367,0.002835996629872266,0.020132812984391218,0.0011416422962479533,0.002835996681438783,0.013638779831429323,0.0005828539971616817,0.0014478895947937533,0.013703034719866183,0.0006150154376774908,0.0015277830420432899,0.10977146142265863,0.01110954747743232,0.027597645849170377,0.00853555635937179,0.002117601862764308,0.005260414645765565,0.1062221396731055,0.32942050520059435,0.10622213967310551
baseline,0,matched_12tap_exponential,20.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,7973,121140,6498,0.016454102691101206,0.002348755390039251,0.00583463184007336,0.05364041604754829,0.006878045707512838,0.017086012725175122,0.28047485066666983,0.012015937736599439,0.029849244073530568,-11.047497705296797,0.37537061721637516,0.9324723061101953,0.005047354516055849,0.0003967204516315571,0.0009855082349205738,0.005047354604014092,0.0003967204550288036,0.0009855082433598019,0.0034117243589005535,6.570815929046189e-05,0.00016322811646313418,0.003603177239549243,7.1101837982437e-05,0.00017662675710693377,0.029173134880450865,0.0037872366505936543,0.009408017387062704,0.008694997975706227,0.002081605489835249,0.00517099469828626,0.016454102691101206,0.05364041604754829,0.016454102691101206
baseline,0,matched_12tap_exponential,30.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,1033,121140,788,0.002131830939408948,0.0005395336320457943,0.001340275842122584,0.006504870397886743,0.0017413559588629534,0.004325768006992619,0.14796479162200735,0.07635234491917306,0.18966973939428652,-17.33803970476052,4.339628026622616,10.780233635901906,0.0013466328054265533,0.0001273529790672604,0.00031636233800473194,0.0013466328131875747,0.0001273529773886029,0.0003163623338347155,0.00047249211525518655,4.3112157732393154e-06,1.0709653685796643e-05,0.0005204445236207297,4.785206257391205e-06,1.1887111322489148e-05,0.004435516249052145,0.0006056143938381117,0.00150442955451207,0.010793888941407204,0.0012994234477420508,0.0032279467900686626,0.002131830939408948,0.006504870397886743,0.002131830939408948
baseline,0,matched_12tap_exponential,10.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,51407,121140,39863,0.10609006108634639,0.0016018823069508582,0.0039792962484822446,0.3290655439986792,0.0034376925276741557,0.008539701649397685,0.8124190657226481,0.007427595397269513,0.01845116983398037,-1.8046392895098393,0.07926793062100526,0.19691245578804792,0.01933746250967185,0.0011054506581553453,0.002746091668402916,0.019337462732154465,0.0011054506876108528,0.002746091741574453,0.013535472034062775,0.0006181805046116561,0.0015356455041746638,0.01358502176331563,0.000633331049847424,0.0015732815449484142,0.10896633632170656,0.01159684026378778,0.02880814823641987,0.008132221895114828,0.0018535480480382852,0.004604468606673116,0.10609006108634637,0.3290655439986792,0.10609006108634639
baseline,0,matched_12tap_exponential,20.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,7987,121140,6518,0.016482994881954764,0.002354460322798918,0.005848803678684647,0.053805514280997196,0.006947836041487248,0.017259381525716606,0.2796439630497805,0.010382163229707142,0.025790723208463116,-11.07193734057491,0.3258238670983636,0.8093913556473726,0.004912903370697879,0.00040112492760566523,0.000996449559788354,0.004912903452188605,0.0004011249247070049,0.0009964495525876826,0.003412754617683176,6.711929891461132e-05,0.00016673358162002896,0.0036049799321012364,7.184747243581575e-05,0.00017847901577175223,0.02917126363091585,0.0037787550956190135,0.009386948036495917,0.008187778520449582,0.0023002194386036244,0.0057140618527364365,0.016482994881954764,0.053805514280997196,0.016482994881954764
baseline,0,matched_12tap_exponential,30.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,1034,121140,788,0.0021338946673270594,0.0005406336962798418,0.0013430085531717293,0.006504870397886743,0.0017325287791097647,0.004303840076879324,0.15103445345291397,0.08158531049463064,0.20266914652457194,-17.22659913660326,4.522583602155857,11.234720480659016,0.0012689496886903523,5.396814154210471e-05,0.00013406429563782193,0.0012689496972598136,5.396814164927299e-05,0.00013406429590404268,0.0004725240778902339,4.384289025455e-06,1.0891177707345868e-05,0.0005205326752426724,4.82285340528129e-06,1.1980632022302751e-05,0.004437429930355089,0.0006059719984053122,0.0015053178935033468,0.008916111255530268,0.0004878646895350026,0.0012119230735052665,0.0021338946673270594,0.006504870397886743,0.0021338946673270594
baseline,0,matched_12tap_exponential,10.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,51407,121140,39863,0.10609006108634639,0.0016018823069508582,0.0039792962484822446,0.3290655439986792,0.0034376925276741557,0.008539701649397685,0.8124190718129792,0.007427593110798815,0.018451164154072285,-1.8046392242456875,0.07926790617138756,0.19691239505183053,0.01933746250967185,0.0011054506581553453,0.002746091668402916,0.019337462732154465,0.0011054506876108528,0.002746091741574453,0.013535472034062775,0.0006181805046116561,0.0015356455041746638,0.01358502176331563,0.000633331049847424,0.0015732815449484142,0.10896633632170656,0.01159684026378778,0.02880814823641987,0.008132221895114828,0.0018535480480382852,0.004604468606673116,0.10609006108634637,0.3290655439986792,0.10609006108634639
baseline,0,matched_12tap_exponential,20.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,7987,121140,6518,0.016482994881954764,0.002354460322798918,0.005848803678684647,0.053805514280997196,0.006947836041487248,0.017259381525716606,0.27964396388920026,0.010382164779386135,0.025790727058079145,-11.071937315658802,0.32582391313895126,0.8093914700185327,0.004912903370697879,0.00040112492760566523,0.000996449559788354,0.004912903452188605,0.0004011249247070049,0.0009964495525876826,0.003412754617683176,6.711929891461132e-05,0.00016673358162002896,0.0036049799321012364,7.184747243581575e-05,0.00017847901577175223,0.02917126363091585,0.0037787550956190135,0.009386948036495917,0.008187778520449582,0.0023002194386036244,0.0057140618527364365,0.016482994881954764,0.053805514280997196,0.016482994881954764
